alim_grp_code,alim_code,alim_nom_fr,alim_grp_nom_fr
7,31112,Bonbon gélifié à la réglisse,produits sucrés
7,24676,Cookie au chocolat et aux fruits à coque (noisettes,produits sucrés
5,12764,Tête de moine,produits laitiers
7,7412,Tartine craquante,produits sucrés
6,18220,Spécialité à diluer au citron pour boissons ou usages culinaires,eaux et autres boissons
6,2076,Nectar de pomme,eaux et autres boissons
9,16411,Beurre à 60-62% MG,matières grasses
5,20929,Dessert au soja,produits laitiers
10,11035,Origan,aides culinaires et ingrédients divers
1,25213,Paupiette de veau,entrées et plats composés
7,24038,Biscuit sec,produits sucrés
1,25640,Sandwich baguette,entrées et plats composés
5,19711,Fromage blanc,produits laitiers
7,23938,Gâteau moelleux aux fruits à coque,produits sucrés
10,11091,Vinaigre balsamique,aides culinaires et ingrédients divers
10,11092,Estragon,aides culinaires et ingrédients divers
7,7710,Pain au lait,produits sucrés
1,26263,Salade de riz au thon et légumes,entrées et plats composés
10,11215,Caviar de tomates,aides culinaires et ingrédients divers
7,7720,Pain aux raisins (viennoiserie),produits sucrés
8,39519,Poire belle Hélène,glaces et sorbets
5,19638,Faisselle au coulis de fruits,produits laitiers
6,18030,Boisson à l'eau minérale ou de source,eaux et autres boissons
1,25597,Galette ou pavé au soja,entrées et plats composés
1,25972,Soupe miso,entrées et plats composés
6,76102,Eau minérale Eden (La Goa),eaux et autres boissons
6,76089,Eau minérale Ogeu,eaux et autres boissons
6,5004,Panaché (limonade et bière),eaux et autres boissons
1,25652,Sandwich pain de mie complet,entrées et plats composés
10,11081,Epice (aliment moyen),aides culinaires et ingrédients divers
10,11212,Sauce au poivre,aides culinaires et ingrédients divers
1,25010,Petit salé ou saucisse aux lentilles,entrées et plats composés
6,2032,Jus de tomate,eaux et autres boissons
6,18150,Chicorée et café,eaux et autres boissons
1,25172,Viande en sauce (aliment moyen),entrées et plats composés
10,11143,Sauce béchamel au beurre,aides culinaires et ingrédients divers
7,24311,Gaufrette fourrée et/ou enrobée de chocolat,produits sucrés
7,24034,Biscuit sec pour petit déjeuner,produits sucrés
10,11196,Sauce burger,aides culinaires et ingrédients divers
10,11006,Gingembre,aides culinaires et ingrédients divers
6,18297,Boisson plate aux fruits (teneur en fruits >= 50%),eaux et autres boissons
5,12741,Fromage à pâte pressée non cuite type maasdam,produits laitiers
5,1028,Spécialité végétale type fromage,produits laitiers
5,12063,Fromage type feta,produits laitiers
9,16588,Matière grasse tartinable à teneur en MG <= 41%,matières grasses
7,23941,Gâteau moelleux fourré aux fruits type mini-roulé ou mini-cake fourré,produits sucrés
7,24017,Biscuit sec petit beurre au chocolat (tablette ou pépites),produits sucrés
7,32028,Pétales de céréales au chocolat,produits sucrés
3,7130,Pain sans gluten,produits céréaliers
3,38415,Gressin,produits céréaliers
7,24061,Biscuit meringué fourré (chocolat,produits sucrés
10,25971,Bouillon de viande et légumes type pot-au-feu,aides culinaires et ingrédients divers
10,11162,Sauce à la crème aux herbes,aides culinaires et ingrédients divers
5,19585,Ricotta,produits laitiers
7,32033,Céréales pour petit déjeuner riches en fibres,produits sucrés
3,9410,Farine de blé tendre ou froment T110,produits céréaliers
3,7351,Cracker de table au froment,produits céréaliers
6,18327,Limonade,eaux et autres boissons
1,25103,Tomate farcie,entrées et plats composés
7,31023,Marron glacé,produits sucrés
10,11095,Ciboulette,aides culinaires et ingrédients divers
10,11000,Ail,aides culinaires et ingrédients divers
6,19119,Boisson lactée aromatisée au chocolat,eaux et autres boissons
5,12303,Fromage fondu en portion (triangle),produits laitiers
1,25662,Sandwich pain de mie complet,entrées et plats composés
1,25596,Galette ou pavé au soja et légumes,entrées et plats composés
7,31113,Barre céréalière aux fruits,produits sucrés
7,31074,Chocolat noir 70 % de cacao environ,produits sucrés
7,7730,Pain au chocolat,produits sucrés
5,12831,Pélardon (fromage de chèvre),produits laitiers
6,29209,Boisson au soja et jus de fruits concentrés,eaux et autres boissons
1,25968,Soupe aux asperges,entrées et plats composés
7,24674,Gâteau moelleux sans gluten (cake,produits sucrés
1,25965,Soupe aux pois cassés,entrées et plats composés
10,11016,Raifort,aides culinaires et ingrédients divers
11,19012,Lait de croissance infantile,aliments infantiles
6,18060,Cola,eaux et autres boissons
9,16050,Huile ou graisse de coco,matières grasses
1,25190,Poulet basquaise,entrées et plats composés
1,7814,Cake salé (garniture : fromage,entrées et plats composés
1,25242,Paëlla (poulet fruit de mer,entrées et plats composés
5,19417,Crème 30% MG,produits laitiers
1,25501,Sandwich panini,entrées et plats composés
7,23027,Macaron sec,produits sucrés
6,1011,Apéritif anisé sans alcool,eaux et autres boissons
6,18058,Boisson préparée à partir de sirop à diluer type menthe,eaux et autres boissons
1,25518,Sandwich baguette,entrées et plats composés
5,19590,Mozzarella au lait de vache,produits laitiers
1,25949,Soupe à la tomate et aux vermicelles,entrées et plats composés
6,18354,Boisson énergisante,eaux et autres boissons
6,76010,Eau minérale Celtic,eaux et autres boissons
9,16592,Matière grasse tartinable à teneur en MG <= 41%,matières grasses
5,12110,Comté,produits laitiers
6,2033,Jus multifruit,eaux et autres boissons
1,25140,Poisson blanc à la florentine (sauce aux épinards),entrées et plats composés
7,24685,Cône ou cornet classique,produits sucrés
1,30181,Haché végétal à base de soja,entrées et plats composés
1,25932,Soupe aux asperges,entrées et plats composés
5,12022,Brie de Melun,produits laitiers
5,19202,Lait de chèvre,produits laitiers
1,25948,Bouillon de légumes,entrées et plats composés
7,32142,Céréales pour petit déjeuner au miel ou caramel,produits sucrés
1,25936,Soupe aux champignons,entrées et plats composés
5,19411,Crème d'Isigny,produits laitiers
1,25142,Poisson blanc à la sauce moutarde,entrées et plats composés
5,12119,Ossau-Iraty (fromage de brebis),produits laitiers
7,7356,Galette de maïs soufflé,produits sucrés
6,18168,Poudre cacaotée ou au chocolat pour boisson,eaux et autres boissons
