alim_grp_code,alim_code,alim_nom_fr,alim_grp_nom_fr
3,7100,Pain de campagne,produits céréaliers
6,76095,Eau minérale Treignac,eaux et autres boissons
1,25151,Feuilleté ou friand au poisson et/ou fruits de mer,entrées et plats composés
7,15058,Cacahuète caramélisée ou chouchou,produits sucrés
6,18101,Poudre cacaotée ou au chocolat pour boisson,eaux et autres boissons
3,9445,Farine de blé tendre ou froment T80,produits céréaliers
7,24051,Biscuit (génoise),produits sucrés
10,11074,Gingembre,aides culinaires et ingrédients divers
7,7712,Pain au lait aux pépites de chocolat,produits sucrés
5,19592,Yaourt ou lait fermenté,produits laitiers
5,12050,Fromage à pâte molle et croûte mixte (lavée et fleurie) colorée,produits laitiers
1,25099,Cassoulet au canard ou oie,entrées et plats composés
5,19543,Lait fermenté type yaourt aux esters de stérol,produits laitiers
6,18356,Tonic ou bitter,eaux et autres boissons
7,24041,Biscuit sec pour petit déjeuner,produits sucrés
5,19016,Lait entier (aliment moyen),produits laitiers
1,25223,Bouchées ou émincé végétal au soja et blé (convient aux véganes ou végétaliens),entrées et plats composés
6,1000,Pastis,eaux et autres boissons
7,23828,Pancake (petite crêpe épaisse),produits sucrés
8,39512,Dessert glacé type sundae,glaces et sorbets
1,25968,Soupe aux asperges,entrées et plats composés
3,38415,Gressin,produits céréaliers
1,25585,Brochette de boeuf,entrées et plats composés
8,39500,Glace à l'eau ou sorbet ou crème glacée,glaces et sorbets
5,12069,Fromage frais ou spécialité fromagère non affinée,produits laitiers
5,19559,Yaourt ou lait fermenté,produits laitiers
1,7812,Fougasse,entrées et plats composés
7,30992,Confiture de rhubarbe (extra ou classique),produits sucrés
7,31102,"Barre céréalière ""équilibre"" au chocolat",produits sucrés
3,9540,Farine de sarrasin,produits céréaliers
7,24666,Mille-feuille,produits sucrés
7,31023,Marron glacé,produits sucrés
7,31021,Ecorce d'orange confite,produits sucrés
5,39511,Crème dessert,produits laitiers
7,31009,Chocolat au lait aux céréales croustillantes,produits sucrés
1,25438,Samoussa ou samossa ou brick garni,entrées et plats composés
